drug_name,num_prescriber,total_cost
DEXTROSE 5%-0.45% NACL,92,39478.58
CATAPRES-TTS 2,10,39396.69
FLURAZEPAM HCL,151,39307.96
ZYFLO,2,38983.96
STALEVO 125,4,38950.55
METHOXSALEN,2,38945.3
NEXIUM I.V.,3,38615.12
PHOSLYRA,17,38529.94
GLYXAMBI,4,38439.59
METHOTREXATE SODIUM,118,38425.52
RITALIN,22,38030.42
UNIFINE PENTIPS PLUS,85,37952.21
FIORICET,8,37920.33
TOFRANIL-PM,3,37439.64
METHYLDOPA,133,37396.88
BRISDELLE,17,37379.62
RESTORIL,5,37286.35
AZTREONAM,4,37284.15
RENACIDIN,30,37054.49
CEFACLOR,35,36729.85
ATACAND HCT,22,36684.8
RIOMET,11,36608.5
ALOSETRON HCL,2,36216.33
ZOFRAN ODT,1,36123.58
KENALOG,6,35186.86
OXACILLIN SODIUM,4,34640.56
NAPRELAN,3,34371.65
ZIAGEN,5,34173.87
ABELCET,2,34138.23
BUTALBITAL-ACETAMINOPHEN,37,33350.93
SECONAL SODIUM,1,33303.11
FOSAMAX,18,33262.51
NORPACE CR,6,33083.27
CONSTULOSE,62,32792.13
RETIN-A,26,32782.08
CLINIMIX,3,32779.38
IRINOTECAN HCL,5,32630.05
HYOSCYAMINE SULFATE,50,32599.56
ARTHROTEC 75,9,32529.49
ACUVAIL,2,32335.79
SEVELAMER CARBONATE,4,32078.91
ISORDIL,4,32029.29
TOBRADEX ST,12,31949.07
INTERMEZZO,9,31897.64
LORZONE,6,31795.99
LITHOBID,5,31783.66
PULMOZYME,1,31750.51
EASY COMFORT INSULIN SYRINGE,23,31553.02
ZOLMITRIPTAN ODT,17,31354.29
PARNATE,3,31183.3
PREVIDENT,120,31151.23
PHOSPHA 250 NEUTRAL,58,31112.09
CILOXAN,12,31039.14
FLOMAX,8,30858.46
FEMHRT,19,30663.68
CUVPOSA,5,30647.92
AMOXAPINE,47,30611.77
PYLERA,3,30456.19
DIANEAL WITH 1.5% DEXTROSE,1,30283.11
ORTHO TRI-CYCLEN LO,18,30159.3
WATER,63,30015.56
INCONTROL PEN NEEDLE,52,29834.21
CONZIP,6,29744.06
PERINDOPRIL ERBUMINE,75,29694.55
CORLANOR,7,29635.95
SINEMET CR,8,29230.78
LUPRON DEPOT-PED,1,29069.67
SEMPREX-D,7,28912.08
TRIMETHOBENZAMIDE HCL,22,28588.97
ULTRA COMFORT,91,28504.54
PRINIVIL,23,28474.77
FLEBOGAMMA DIF,1,28414.43
ULTRACET,9,28333.63
MOEXIPRIL-HYDROCHLOROTHIAZIDE,57,28309.96
LASIX,43,28308.77
SPRINTEC,154,28227.46
ERYTHROMYCIN ETHYLSUCCINATE,5,28080.67
ESOMEPRAZOLE STRONTIUM,12,28037.63
RASUVO,4,27883.67
KENALOG-40,72,27792.78
ZESTORETIC,10,27783.34
GLYBURIDE MICRONIZED,147,27711.9
E.E.S. 400,3,27590.03
GLUCOTROL XL,29,27284.49
ZEMPLAR,5,26879.25
NITRO-BID,32,26851.89
DEXMETHYLPHENIDATE HCL,28,26742.13
SYNERCID,1,26651.12
CHLOROTHIAZIDE,53,26396.23
REMERON,13,26325.8
DAYTRANA,7,26320.08
DITROPAN XL,9,26263.4
PROSCAR,15,26167.47
EASY-TOUCH INSULIN SYRINGE,71,26129.21
CLARAVIS,5,25854.56
FLURBIPROFEN SODIUM,50,25841.32
RHINOCORT AQUA,13,25772.75
COMPRO,17,25672.84
BETAPACE AF,4,25541.45
PREVNAR 13,4,25442.56
PROCHLORPERAZINE,19,25298.81
ALTOPREV,4,25285.54
CYCLOPENTOLATE HCL,33,25050.99
FIRMAGON,2,24996.95
MILRINONE IN 5% DEXTROSE,2,24667.63
ACTIVELLA,10,24643.24
ACTIGALL,4,24309.29
GAMASTAN S-D,4,24092.89
MIMVEY LO,19,23941.55
TELMISARTAN-AMLODIPINE,14,23930.41
BACITRACIN-POLYMYXIN,55,23729.75
PREDNISOLONE SODIUM PHOSPHATE,33,23689.34
TRILYTE WITH FLAVOR PACKETS,57,23635.59
SOOLANTRA,6,23604.38
AMCINONIDE,5,23400.33
GRANIX,2,23380.47
NIACOR,69,23123.23
MAPROTILINE HCL,23,23023.79
ADAPALENE,9,22942.67
TRI-SPRINTEC,130,22874.36
PROGLYCEM,2,22682.44
PREDNISOLONE,93,22601.94
RECTIV,2,22572.33
GLEOSTINE,6,22387.74
INTUNIV,6,22167.27
RYTHMOL,4,22108.52
CRYSELLE,72,21794.82
PROTOPIC,3,21764.9
PEGANONE,3,21536.04
VIRAMUNE,2,21113.65
CARDURA,12,21107.19
CLARINEX-D 12 HOUR,7,21083.47
LEVOFLOXACIN-D5W,31,21037.35
EURAX,3,20965.85
BENZONATATE,35,20919.98
PACLITAXEL,13,20918.77
CARNITOR,5,20849.68
STARLIX,6,20818.28
APRACLONIDINE HCL,13,20806.72
ACZONE,4,20742.18
SF 5000 PLUS,136,20565.55
ROWASA,1,20494.32
ALPRAZOLAM XR,49,20399.04
CYCLOSERINE,1,20342.81
LIDOCAINE-HYDROCORTISONE,4,20312.92
EMBEDA,3,20259.07
CARTEOLOL HCL,55,20254.71
DILANTIN-125,12,20022.68
JUNEL FE,81,20015.38
CORGARD,9,20004.1
STALEVO 75,2,19991.9
NALOXONE HCL,9,19966.28
ALOCRIL,8,19798.43
DEMEROL,18,19786.24
METADATE CD,4,19783.44
GRISEOFULVIN,7,19718.89
PROPRANOLOL-HYDROCHLOROTHIAZID,38,19583.32
ARIXTRA,1,19568.81
TRANEXAMIC ACID,8,19517.37
UNITHROID,42,19500.5
TESTOSTERONE ENANTHATE,14,19403.89
AUVI-Q,3,19351.47
PRUDOXIN,4,19296.79
PHOSPHOLINE IODIDE,9,19207.41
DOXY 100,2,19187.05
ELIXOPHYLLIN,7,19163.92
BLEPHAMIDE,9,19140.36
URSO FORTE,3,19101.64
ONMEL,1,19074.0
PROCTOFOAM-HC,8,19011.67
MATULANE,1,18935.29
ZONTIVITY,4,18897.0
EASY TOUCH ALCOHOL PREP PADS,100,18828.72
DETROL,8,18757.07
CORTIFOAM,2,18753.76
PAREGORIC,3,18738.5
TINIDAZOLE,6,18640.41
PROMETRIUM,12,18607.49
CETIRIZINE HCL,43,18592.39
FENOPROFEN CALCIUM,7,18500.95
LORTAB,4,18489.14
DOXYCYCLINE IR-DR,2,18471.36
RIMSO-50,4,18401.04
NORITATE,1,18376.02
ALDACTONE,13,18353.82
MYCOBUTIN,2,18340.95
NORTREL,71,18315.84
ZOMETA,1,18126.56
SKELAXIN,4,18117.0
SONATA,5,18056.01
DYAZIDE,23,17952.63
DYSPORT,1,17734.77
ARESTIN,1,17708.77
CHORIONIC GONADOTROPIN,2,17653.91
CORTISONE ACETATE,10,17652.83
IMURAN,4,17628.45
MARPLAN,4,17407.49
BUNAVAIL,5,17401.59
FIORICET WITH CODEINE,3,17253.04
GENTAK,35,17195.84
NECON,61,17176.6
FML S.O.P.,9,17131.07
PERTZYE,2,16960.76
ISONIAZID,107,16876.36
CATAPRES-TTS 1,7,16856.69
CARBOPLATIN,12,16795.94
LOPREEZA,12,16728.51
OMECLAMOX-PAK,1,16728.29
METOZOLV ODT,1,16408.07
AMINOCAPROIC ACID,4,16331.66
ULTRAM ER,4,16278.79
CYANOCOBALAMIN INJECTION,42,16265.27
AFREZZA,5,16251.73
TENORETIC 50,7,16180.04
STROMECTOL,19,16156.12
COMTAN,3,16104.51
FIORINAL,5,15831.63
TRIFLURIDINE,8,15770.02
BUPAP,2,15592.75
ALORA,16,15518.47
ACCOLATE,6,15465.38
BCG (TICE STRAIN),3,15457.26
BELLADONNA-OPIUM,1,15357.64
MAGELLAN INSULIN SAFETY SYRNG,7,15321.87
LACTATED RINGERS,19,15310.55
ADALAT CC,14,15247.19
LITE TOUCH,24,15245.36
XARTEMIS XR,4,15233.66
TRIGLIDE,4,15034.71
ACETIC ACID-ALUMINUM,12,14797.71
VERELAN PM,4,14779.72
AZACTAM-ISO-OSMOTIC DEXTROSE,2,14662.93
M-M-R II VACCINE,7,14660.48
YF-VAX,6,14461.01
EXELDERM,4,13979.49
CALCIUM GLUCONATE,2,13951.32
RESCRIPTOR,2,13939.75
AVANDIA,4,13892.58
SULAR,3,13849.88
K-SOL,6,13845.37
DESOXYN,1,13840.47
CEFOXITIN,5,13829.03
CYTOTEC,1,13714.13
GIANVI,20,13699.6
MAGELLAN INSULIN SYRINGE,11,13660.75
CASODEX,2,13393.03
AMPHOTERICIN B,5,13283.42
SOLODYN,1,13263.34
EVAMIST,5,13259.16
PROZAC WEEKLY,5,13253.87
GILDESS FE,56,13221.41
VASERETIC,2,13195.67
ZENZEDI,3,13147.75
APRI,57,13118.59
TYZEKA,1,13052.28
AZASAN,4,12983.04
MIDAZOLAM HCL,20,12956.88
TYLENOL-CODEINE NO.4,6,12955.31
FARESTON,1,12923.81
XENICAL,2,12837.73
ELESTRIN,4,12717.14
ERAXIS (WATER DILUENT),1,12709.54
MENOSTAR,7,12661.45
INSPRA,5,12638.03
CARDURA XL,9,12581.31
BUTISOL SODIUM,5,12531.51
TETANUS DIPHTHERIA TOXOIDS,21,12488.25
XYZAL,9,12419.3
SOLU-MEDROL,29,12326.94
CYCLAFEM,47,12231.11
CLEMASTINE FUMARATE,33,12178.72
CORTEF,8,12041.45
METHENAMINE MANDELATE,15,11988.83
CARBINOXAMINE MALEATE,14,11938.82
TOLMETIN SODIUM,8,11916.95
DENTA 5000 PLUS,82,11844.98
DOBUTAMINE HCL IN DEXTROSE,6,11649.47
COLAZAL,1,11563.92
MICROGESTIN FE,42,11533.73
METHYLDOPA-HYDROCHLOROTHIAZIDE,11,11477.25
AEROSPAN,3,11462.45
MALATHION,2,11391.51
LESCOL,5,11262.41
TRINESSA,56,11260.07
NORETHINDRONE,47,11230.48
DUTOPROL,3,11224.28
ZARONTIN,4,11138.37
CLINIMIX E,2,11132.24
METHYLPREDNISOLONE SOD SUCC,17,11072.38
TRI-PREVIFEM,59,10892.4
MENACTRA,3,10851.93
APEXICON E,2,10816.58
TIMOPTIC,4,10738.64
ENJUVIA,7,10718.05
LORYNA,17,10659.57
CARDIZEM,1,10559.45
ARNUITY ELLIPTA,3,10403.68
OCELLA,17,10359.62
DUAVEE,5,10252.31
GANCICLOVIR SODIUM,3,10241.21
LOMOTIL,4,10124.4
PREMPHASE,6,10088.04
LITHIUM,19,10064.39
HALCION,5,10026.86
CATAPRES,5,9987.96
AMNESTEEM,4,9941.57
MINASTRIN 24 FE,7,9908.13
LOW-OGESTREL,37,9903.62
AVIANE,44,9793.55
PEGINTRON,1,9773.87
PFIZERPEN,6,9726.74
INSUPEN,22,9691.49
LO LOESTRIN FE,7,9649.4
CIPRO HC,3,9599.41
TREXALL,4,9546.0
GOLYTELY,31,9360.89
URSO,2,9348.05
OLEPTRO ER,5,9319.17
LOPRESSOR,2,9272.01
STRIVERDI RESPIMAT,5,9249.83
SURE COMFORT ALCOHOL,54,9248.68
SAFETYGLIDE INSULIN SYRINGE,13,9233.18
SOLU-CORTEF,8,9208.38
ZIAC,5,9152.69
DOBUTAMINE HCL,5,9135.98
LINDANE,5,9084.15
DASETTA,33,9071.53
METAPROTERENOL SULFATE,8,9071.36
ZYLOPRIM,4,8909.61
METHYLPREDNISOLONE ACETATE,21,8890.98
AMBISOME,1,8886.05
RETIN-A MICRO PUMP,1,8849.83
TRUSOPT,7,8841.24
ALOMIDE,4,8793.79
ASSURE ID INSULIN SAFETY,6,8771.48
NEOMYCIN-POLYMYXIN-GRAMICIDIN,13,8704.3
ALDACTAZIDE,7,8614.59
LEVAQUIN,2,8595.41
ERTACZO,1,8563.01
EPIVIR HBV,3,8531.21
ALPRAZOLAM ODT,6,8518.48
GALANTAMINE HYDROBROMIDE,2,8469.76
DEPO-ESTRADIOL,9,8385.12
LIORESAL INTRATHECAL,1,8358.36
TOLAZAMIDE,4,8284.66
JUNEL,30,8257.63
MENTAX,3,8229.48
AZULFIDINE,4,8204.05
PAROMOMYCIN SULFATE,1,8153.74
VANISHPOINT,5,8126.86
VAQTA,4,8063.56
KLOR-CON M15,16,8043.22
LUZU,1,8011.74
TWYNSTA,4,7985.52
AVINZA,2,7968.19
ALCOHOL SWABS,143,7927.05
QUDEXY XR,1,7913.37
CLINDAMYCIN PALMITATE HCL,2,7910.82
TIGAN,3,7907.95
PRAMOSONE,3,7870.82
AZELEX,2,7866.68
VOLTAREN-XR,2,7850.13
ACULAR,2,7708.54
BICILLIN C-R,4,7699.07
ZANAFLEX,3,7681.33
MAXZIDE,4,7655.02
GILDESS,26,7619.69
MACRODANTIN,2,7600.04
DEPO-PROVERA,1,7500.7
1ST TIER UNIFINE PENTIPS,14,7425.77
NORPACE,1,7403.1
PREPLUS,38,7382.54
WELLBUTRIN,4,7380.06
DROXIA,10,7316.85
ANAPROX DS,1,7281.61
TRI-LINYAH,40,7202.84
PENICILLIN GK-ISO-OSM DEXTROSE,1,7192.31
ADVOCATE SYRINGES,9,7189.08
CIPROFLOXACIN-D5W,5,7135.58
SODIUM CITRATE & CITRIC ACID,7,7126.42
DAYPRO,2,7123.81
DILATRATE-SR,3,7122.47
TRANXENE T-TAB,1,7016.46
VESTURA,11,6931.81
RECLIPSEN,30,6926.51
TENIVAC,5,6825.95
MONONESSA,33,6763.51
PROTONIX IV,7,6743.32
DIFFERIN,2,6740.01
TOPICORT,1,6698.23
VUSION,1,6694.33
VIORELE,17,6685.41
ERGOLOID MESYLATES,1,6570.36
ESGIC,2,6538.57
ENGERIX-B ADULT,4,6482.84
NALFON,2,6463.7
VANCOMYCIN,7,6447.29
RABAVERT,1,6444.03
DEXTROSE 5%-0.9% NACL,17,6437.05
BIAXIN,1,6357.78
GLUCOVANCE,4,6337.92
VALPROATE SODIUM,1,6336.74
TIMOPTIC-XE,3,6336.73
DOVONEX,1,6326.43
NORPRAMIN,2,6315.74
CAFERGOT,2,6296.27
NEOMYCIN-POLYMYXIN B,12,6239.24
SYEDA,10,6219.08
TIAZAC,5,6196.0
PREVIFEM,30,6168.54
KARIVA,15,6110.27
VISTARIL,3,6074.72
SULFACETAMIDE-PREDNISOLONE,15,5949.87
LEUPROLIDE ACETATE,1,5931.36
SINEMET 25-250,2,5883.27
HEALTHY ACCENTS UNIFINE PENTIP,12,5871.36
METHADONE INTENSOL,7,5826.66
ELIGARD,1,5816.43
BACTROBAN,2,5814.77
CIPROFLOXACIN ER,2,5779.43
LEVULAN,1,5756.8
GLUCOTROL,4,5756.4
MYORISAN,2,5753.34
MICROGESTIN,23,5736.8
OGESTREL,11,5696.67
XANAX XR,2,5671.56
ENPRESSE,24,5660.95
ZARAH,8,5647.83
DIAMOX SEQUELS,1,5619.0
CLODERM,1,5601.43
PREDNICARBATE,5,5538.04
LEVORA-28,24,5530.77
ESTRADIOL VALERATE,2,5507.21
MENOMUNE-A-C-Y-W-135,2,5505.43
METHYCLOTHIAZIDE,9,5463.24
AVELOX,1,5426.78
AZURETTE,12,5420.94
ETIDRONATE DISODIUM,2,5389.85
KELNOR 1-35,19,5380.09
DOLOPHINE HCL,2,5339.74
QUILLIVANT XR,1,5318.63
DEPO-MEDROL,17,5311.34
CLINDAMYCIN PHOS-BENZOYL PEROX,2,5275.03
LUTERA,23,5265.77
SALAGEN,2,5218.32
EASY TOUCH INSULIN SAFETY,6,5194.83
MAXZIDE-25 MG,9,5187.24
PHENTOLAMINE MESYLATE,1,5152.43
ZERIT,1,5119.62
ARTHROTEC 50,2,5042.41
ASMANEX HFA,2,5016.78
DEMADEX,2,4969.52
K-PHOS ORIGINAL,10,4953.95
FOCALIN,3,4941.05
DUTASTERIDE-TAMSULOSIN,2,4928.67
TROPICAMIDE,9,4921.32
ORSYTHIA,25,4908.81
DORIBAX,1,4874.31
EPIDUO,1,4852.02
ALYACEN,18,4839.9
TYBOST,2,4760.28
BIMATOPROST,2,4751.3
ZONALON,1,4751.13
CHLORPROPAMIDE,4,4727.3
BEYAZ,3,4700.37
LOTENSIN,5,4692.6
PYRAZINAMIDE,3,4664.37
CAMILA,20,4649.64
CIPRO,1,4627.84
OXACILLIN,1,4626.94
BACTROBAN NASAL,3,4626.04
RIMANTADINE HCL,6,4622.24
HEPATAMINE,1,4619.52
NULYTELY WITH FLAVOR PACKS,5,4608.77
MONO-LINYAH,28,4582.25
ADVOCATE PEN NEEDLES,5,4569.83
PREVIDENT 5000,19,4518.41
VOL-PLUS,21,4430.56
BLEPHAMIDE S.O.P.,3,4429.99
QUINIDINE SULFATE,23,4348.45
CEFTIBUTEN,1,4296.13
PORTIA,19,4292.55
LOFIBRA,3,4260.08
SELECT-OB + DHA,1,4233.63
DANTRIUM,3,4170.24
ALCOHOL PREP SWABS,9,4151.9
NARDIL,3,4151.52
CANTIL,2,4079.15
PODOFILOX,5,4079.14
POTASSIUM CHL-NORMAL SALINE,2,4050.44
TOBREX,2,3957.63
PLETAL,4,3948.89
SF,36,3944.1
MYZILRA,15,3927.76
BALZIVA,11,3891.65
PHENYLEPHRINE HCL,7,3883.12
TOFRANIL,1,3840.56
TRIVORA-28,16,3835.13
PEPCID,1,3833.05
CHLOROQUINE PHOSPHATE,5,3824.1
NP THYROID,15,3817.87
RENAL CAPS,8,3809.02
FALMINA,20,3789.76
PROPANTHELINE BROMIDE,5,3773.93
ZOVIA 1-35E,13,3746.18
EASY TOUCH INSULIN SYRINGE,10,3729.68
URIN D.S.,13,3722.1
DEFEROXAMINE MESYLATE,1,3711.76
AMETHYST,7,3709.8
UMECTA,1,3700.94
ULTRA-THIN II,11,3698.36
AK-POLY-BAC,10,3670.22
NAFTIFINE HCL,1,3667.82
NEOSPORIN G.U. IRRIGANT,1,3663.14
PREVIDENT 5000 SENSITIVE,16,3621.34
VIBRAMYCIN,2,3599.53
ELINEST,12,3592.78
GIAZO,1,3512.45
MIRVASO,1,3508.5
YASMIN 28,3,3488.73
JOLIVETTE,15,3488.13
ALTABAX,1,3465.68
MAGNESIUM SULFATE,11,3454.28
SODIUM ACETATE,1,3452.12
ASPIRIN-CAFFEINE-DIHYDROCODEIN,1,3449.16
VIOKACE,2,3446.64
UROGESIC-BLUE,1,3428.3
HYDROMET,4,3418.72
ERY,4,3416.74
CLORPRES,3,3367.35
RAZADYNE ER,1,3333.34
NEOMYCIN-BACITRACIN-POLY-HC,5,3308.43
PAMIDRONATE DISODIUM,5,3304.48
LARIN FE,13,3301.29
METADATE ER,3,3257.04
VEXOL,3,3238.4
FLAREX,2,3216.16
EPANED,1,3195.92
VANDAZOLE,2,3189.67
FOSCARNET SODIUM,1,3137.86
MEFLOQUINE HCL,5,3129.15
LEVONORGESTREL-ETH ESTRADIOL,14,3091.2
NORGESTIMATE-ETHINYL ESTRADIOL,17,3074.46
PREVIDENT 5000 PLUS,13,3065.52
SINEMET 10-100,2,3057.91
TYLENOL-CODEINE NO.3,2,3033.12
RAGWITEK,1,2996.88
PRENATAL VITAMIN PLUS LOW IRON,18,2981.57
DENTAGEL,26,2924.94
PREFEST,2,2908.13
KLOR-CON-EF,6,2885.68
DIABETA,1,2848.97
SUCLEAR,3,2811.96
CORTISPORIN,2,2801.9
OMNIPRED,1,2758.37
ASTAGRAF XL,1,2757.94
GRASTEK,1,2747.14
PIMTREA,7,2698.15
X-VIATE,6,2691.75
CEFEPIME-DEXTROSE,2,2691.0
DIFLUCAN,1,2690.71
DOXORUBICIN HCL,2,2681.69
MILLIPRED,2,2671.84
VIDEX,1,2634.2
DESOGESTREL-ETHINYL ESTRADIOL,14,2629.91
GENERESS FE,2,2625.45
RELION PEN NEEDLES,10,2619.42
ANGELIQ,1,2594.92
NORA-BE,12,2594.51
USTELL,1,2575.08
YAZ,2,2569.76
DROSPIRENONE-ETHINYL ESTRADIOL,4,2559.27
SURE-JECT INSULIN SYRINGE,8,2545.38
SURE-PREP ALCOHOL PREP PADS,1,2523.17
TOLBUTAMIDE,3,2504.21
ERRIN,12,2458.9
HYDREA,3,2414.49
PAPAVERINE HCL,2,2398.05
ACULAR LS,1,2383.99
K EFFERVESCENT,8,2354.94
PREDNISONE INTENSOL,1,2342.69
HEATHER,11,2331.2
TENORETIC 100,2,2326.48
PERIOGARD,17,2319.08
LOMUSTINE,3,2273.96
NEOMYCIN-BACITRACIN-POLYMYXIN,5,2268.76
CYSTAGON,1,2251.98
BELVIQ,1,2249.68
TILIA FE,4,2216.25
SULFATRIM,3,2183.93
HIPREX,1,2167.12
CLINDAMYCIN PHOSPHATE-D5W,2,2159.73
NADOLOL-BENDROFLUMETHIAZIDE,2,2113.96
CORZIDE,1,2104.46
SALICYLIC ACID,2,2098.62
ORTHO-NOVUM,3,2073.58
PROCTO-PAK,5,2036.75
K-PHOS NEUTRAL,3,2034.4
FLUMAZENIL,3,1954.55
VINORELBINE TARTRATE,1,1911.1
EC-NAPROSYN,1,1897.72
ZENCHENT,6,1889.66
ETOPOSIDE,2,1860.4
COLOCORT,2,1831.63
BRIELLYN,5,1831.43
DESOGESTR-ETH ESTRAD ETH ESTRA,3,1805.76
SRONYX,8,1798.22
PROPARACAINE HCL,1,1790.96
BENTYL,3,1778.76
DEXPAK,1,1775.61
MEDROL,2,1723.02
ELOCON,1,1687.69
CAPACET,3,1686.91
ALBUTEIN,1,1679.86
TRI-LEGEST FE,3,1633.56
CORDARONE,1,1608.69
LEVONEST,7,1605.85
MEGACE,1,1605.41
CISPLATIN,3,1576.02
POLYCIN,6,1560.29
FML,1,1530.6
COARTEM,1,1521.59
EPINEPHRINE,1,1507.0
PENTAM 300,1,1496.34
FLUCONAZOLE-NACL,3,1491.92
BACIIM,1,1486.23
PRENATE DHA,1,1453.43
VELIVET,5,1423.36
PAROEX,13,1421.95
ATROVENT,1,1420.41
GENTAMICIN SULFATE IN NS,3,1404.04
NORETHINDRON-ETHINYL ESTRADIOL,4,1396.75
CEFAZOLIN SODIUM-DEXTROSE,3,1381.56
NEPHROCAPS,1,1368.48
NOVOFINE PLUS,3,1360.8
NIKKI,2,1349.71
ZOVIA 1-50E,6,1348.8
NEXA PLUS,1,1338.49
VANCOMYCIN-D5W,4,1333.52
PROMETHAZINE-CODEINE,6,1332.79
ARANELLE,4,1329.01
PRENATE MINI,1,1328.91
METIPRANOLOL,3,1325.12
TAPAZOLE,2,1280.12
CYCLOGYL,2,1253.18
SHAROBEL,6,1238.2
ZENCHENT FE,1,1218.42
VITAMEDMD ONE RX,1,1208.88
CEFAZOLIN,2,1208.18
DEXAMETHASONE INTENSOL,2,1188.28
ALCOHOL SWAB,23,1185.13
HYOSCYAMINE SULFATE ER,1,1159.0
PNV-SELECT,1,1123.3
ROCEPHIN,1,1119.14
KURVELO,9,1115.11
MYAMBUTOL,2,1109.17
AUTOSHIELD PEN NEEDLE,2,1084.37
PRECOSE,1,1079.52
FLONASE,1,1067.16
ORTHO MICRONOR,2,1060.59
GYNAZOLE 1,1,1058.9
NORETHIN-ETH ESTRA FERROUS FUM,4,1056.05
NEPHRO-VITE RX,1,1051.01
TICLOPIDINE HCL,1,1050.84
ALTAVERA,5,1048.05
URIBEL,1,1040.72
ENSKYCE,6,1040.41
METHADOSE,3,1030.01
POTASSIUM PHOSPHATE,1,1025.32
XYLOCAINE-MPF,3,1025.17
MINIPRESS,1,1021.93
BETAMETHASONE ACETATE-SOD PHOS,2,1015.15
ORTHO TRI-CYCLEN,2,1012.41
SODIUM SULFACETAMIDE,1,1005.38
CITRANATAL 90 DHA,1,1000.23
LACLOTION,1,988.09
DESVENLAFAXINE FUMARATE ER,1,982.93
CAZIANT,3,975.73
COLYTE WITH FLAVOR PACKS,1,966.83
POTASSIUM BICARBONATE,5,958.64
EFFER-K,5,945.49
PIMOZIDE,1,924.17
ORACIT,2,913.44
IPOL,2,907.08
LESSINA,3,859.44
PEG-3350 WITH FLAVOR PACKS,4,856.01
MICROZIDE,2,833.6
DEXTROSE IN LACTATED RINGERS,2,830.26
RENO CAPS,4,828.27
ALPRAZOLAM INTENSOL,1,823.36
LOMEDIA 24 FE,1,817.8
DEBLITANE,4,791.64
AXONA,1,790.79
SYNALGOS-DC,1,775.28
GLYDO,1,769.22
NEO-POLYCIN HC,1,750.55
RELENZA,1,728.21
SURE-FINE PEN NEEDLES,1,728.16
REGLAN,1,718.85
TENCON,2,714.38
MAVIK,1,699.08
GILDAGIA,2,693.9
WERA,3,676.4
TOPOSAR,1,669.74
MAXI-COMFORT,2,650.83
MAXIPIME,1,647.22
TRANDOLAPRIL-VERAPAMIL ER,1,641.34
VOL-CARE RX,2,640.27
FLUCONAZOLE IN DEXTROSE,1,619.61
INFANRIX DTAP,1,617.26
SE-NATAL 19,3,616.03
CURITY ALCOHOL PREPS,6,615.87
PREVIDENT 5000 ENAMEL PROTECT,3,608.99
DEXTROSE 5%-0.45% NACL-KCL,4,587.32
RENA-VITE RX,2,563.52
B-D SINGLE USE ALCOHOL SWAB,3,562.63
1ST TIER UNIFINE PENTIPS PLUS,1,559.84
THINPRO INSULIN SYRINGE,2,524.9
ZATEAN-PN,1,522.52
POTASSIUM CHLORIDE-NACL,1,520.92
TERUMO INSULIN SYRINGE,2,512.42
ORTHO-CYCLEN,1,511.61
SULFAMYLON,1,496.89
WEBCOL,6,484.89
AMOX TR-POTASSIUM CLAVULANATE,3,480.05
JOLESSA,1,476.1
MARLISSA,3,474.15
ANASPAZ,2,464.96
OSCIMIN SL,1,453.29
EMOQUETTE,2,445.94
ALCOHOL WIPES,6,441.8
ZEBUTAL,1,432.33
ELITE-OB,1,431.19
ADRUCIL,1,427.42
PROVERA,1,376.6
LARIN,1,374.64
PRODIGY INSULIN SYRINGE,1,357.68
TRICARE,1,350.17
PHILITH,1,346.19
MINI ULTRA-THIN II,1,340.01
CLOMIPHENE CITRATE,1,306.47
TRIPHROCAPS,1,302.14
ESTARYLLA,1,302.04
HOMATROPAIRE,1,301.6
REA LO 40,1,288.31
K-PHOS NO.2,1,283.48
FLUORIDEX DAILY DEFENSE,1,251.76
MULTIVITAMIN WITH FLUORIDE,2,251.29
LEENA,1,223.34
CAREFINE PEN NEEDLE,1,222.39
PIRMELLA,2,216.0
JENCYCLA,2,216.0
BD INSULIN SYRINGE MICRO-FINE,1,204.23
TRINATAL GT,2,191.62
VIRT-CAPS,1,185.79
ANTIPYRINE-BENZOCAINE,1,178.65
TOPCARE ULTRA COMFORT,1,173.15
DEXTROSE 5%-POTASSIUM CHLORIDE,1,166.11
PROMETHAZINE-DM,2,144.23
NEPHPLEX RX,1,127.75
FLUORIDE,1,123.55
CLINPRO 5000,1,117.58
TRICITRATES,1,110.0
SORINE,1,107.95
PHENTERMINE HCL,1,106.72
DEXTROSE 5%-0.225% NACL-KCL,1,94.66
O-CAL FA,1,88.72
LINEZOLID-0.9% NACL,1,53.32
TRINATAL RX 1,1,50.58
VIRT-VITE GT,1,0.0
