drug_name,num_prescriber,total_cost
TOPIRAMATE ER,10,42308.95
OMNARIS,15,42266.36
ELIPHOS,12,42241.01
PEGASYS PROCLICK,1,41949.72
CARIMUNE NF NANOFILTERED,1,41676.66
FLUTAMIDE,24,41384.17
BECONASE AQ,13,41070.39
HEPSERA,3,41031.37
FIRMAGON,3,40716.63
CORGARD,19,40121.13
STALEVO 125,6,40074.42
CLOBEX,4,39733.08
LUZU,1,39534.27
CHLORDIAZEPOXIDE HCL,283,39492.46
METHOXSALEN,1,39473.81
LYSODREN,2,39396.51
TOFRANIL,3,39341.02
DAYTRANA,10,39100.83
PENICILLIN G POTASSIUM,3,39095.83
ZOFRAN ODT,1,38954.16
FLAVOXATE HCL,38,38661.38
VECTICAL,13,38612.13
TELMISARTAN-AMLODIPINE,21,38197.35
CONSTULOSE,72,38156.26
HUMALOG KWIKPEN U-200,1,37965.67
CEFOXITIN,9,37935.99
RESTORIL,5,37879.06
REMERON,16,37682.32
ADAPALENE,5,37382.83
TOBRADEX ST,13,37232.1
SOLODYN,3,36954.81
FUSILEV,1,36710.14
BETAPACE,4,36708.55
ESTROPIPATE,116,36518.79
MYOBLOC,2,36480.01
TREZIX,5,36457.07
FULYZAQ,4,36435.41
FAMVIR,2,36269.18
ZOLMITRIPTAN ODT,23,36179.82
SURMONTIL,6,36093.89
XENICAL,6,35835.33
STAVUDINE,27,35824.07
SULAR,7,35773.71
INTERMEZZO,9,35664.51
ACTOPLUS MET XR,6,35586.66
CARNITOR,3,35558.88
AZELEX,7,35308.45
TRANXENE T-TAB,3,35181.59
RETIN-A,26,35106.38
BUTALBITAL-ACETAMINOPHEN,35,35010.23
SULFADIAZINE,8,34915.74
PROZAC WEEKLY,11,34829.94
FIORICET,7,34690.0
PRED MILD,14,34439.9
PROMETRIUM,14,34237.52
METHYLDOPA,141,34158.14
PHOSPHA 250 NEUTRAL,73,34150.54
DOBUTAMINE HCL IN DEXTROSE,5,33840.48
HYOSCYAMINE SULFATE,51,33800.98
ZANTAC,10,33592.18
PREDNISOLONE SODIUM PHOSPHATE,24,33549.23
AMBISOME,2,33145.22
MARINOL,1,33008.88
RITALIN,20,32966.58
AMOXAPINE,38,32898.09
CORLANOR,5,32687.72
NALFON,3,32490.56
ZEMPLAR,7,32464.2
DEXMETHYLPHENIDATE HCL,25,32394.39
GLYSET,15,32294.41
MODERIBA,3,32203.69
TRAVASOL,12,32085.86
ULTRACET,10,32077.08
PROTOPIC,3,32031.32
GAMASTAN S-D,1,31521.48
TRIMETHOBENZAMIDE HCL,22,31482.83
CASODEX,5,31288.87
LOPREEZA,12,31216.53
ATACAND HCT,19,31212.73
PRINIVIL,29,31130.81
TOBREX,10,31038.85
GLYBURIDE MICRONIZED,137,30972.68
UNIFINE PENTIPS PLUS,69,30917.69
AMPHOTERICIN B,5,30796.72
BRISDELLE,14,30777.02
LANSOPRAZOL-AMOXICIL-CLARITHRO,4,30672.53
FML FORTE,15,30569.76
DEXTROSE 5%-0.45% NACL,84,30437.28
BETAPACE AF,5,30259.19
DILANTIN-125,16,30237.42
POLYMYXIN B SULFATE,21,29871.48
ALTABAX,5,29847.66
MATULANE,1,29570.25
REQUIP,9,29341.1
PROCHLORPERAZINE,18,29330.56
E.E.S. 400,5,29273.25
VFEND,1,29220.96
MECLOFENAMATE SODIUM,5,29037.73
MOBIC,9,29017.55
GRANIX,2,28941.11
ARTHROTEC 75,8,28917.37
ZANAFLEX,6,28758.9
PROSCAR,13,28713.1
FIORICET WITH CODEINE,1,28524.38
CLIMARA PRO,14,28511.05
SALICYLIC ACID,3,28501.32
FML S.O.P.,15,28131.14
INCONTROL PEN NEEDLE,54,28045.15
BACITRACIN-POLYMYXIN,57,28041.2
COMPRO,17,27899.91
STALEVO 150,4,27862.35
NULOJIX,1,27809.27
SINEMET CR,8,27702.59
GLEOSTINE,6,27660.01
CEFACLOR,29,27647.08
DESOXYN,1,27307.67
APRACLONIDINE HCL,15,27222.77
PREVIDENT,104,27209.32
ORTHO TRI-CYCLEN LO,16,27146.65
M-M-R II VACCINE,3,27001.69
OXYCODONE HCL-ASPIRIN,25,26957.11
NIFEDIPINE,32,26570.95
MOEXIPRIL-HYDROCHLOROTHIAZIDE,49,26431.19
ZARONTIN,9,26370.36
TOFRANIL-PM,1,26294.92
ULTRA COMFORT,102,26225.7
CARBOPLATIN,16,26075.77
GRISEOFULVIN,3,26060.3
NITRO-BID,30,25970.24
CORTISPORIN,7,25906.0
SANDOSTATIN,2,25691.34
EPIVIR HBV,3,25485.75
XULANE,21,25430.69
TRILYTE WITH FLAVOR PACKETS,66,25281.44
RILUTEK,1,24976.67
CARTEOLOL HCL,56,24947.89
NEOMYCIN-POLYMYXIN B,11,24940.2
METROGEL,2,24884.17
AMERGE,2,24852.6
NIACOR,63,24754.35
PREDNISOLONE,79,24704.36
MIMVEY LO,15,24295.4
TRI-SPRINTEC,136,24171.35
OPANA,2,24056.16
PROCTOFOAM-HC,13,23974.31
MAPROTILINE HCL,24,23858.1
PAREGORIC,7,23732.9
GASTROCROM,1,23711.28
METADATE ER,16,23696.98
EASY COMFORT INSULIN SYRINGE,28,23668.2
RIMANTADINE HCL,7,23631.65
FLOMAX,6,23411.87
DALVANCE,1,23389.4
ACTOPLUS MET,4,23055.39
BLEPHAMIDE,5,22910.82
ALPRAZOLAM XR,52,22902.48
GALANTAMINE HYDROBROMIDE,6,22621.67
ZESTORETIC,9,22577.82
LASIX,55,22454.16
BUNAVAIL,2,22422.94
ZONALON,2,22252.01
DOXY 100,7,22236.65
CALAN SR,11,22202.51
KENALOG-40,50,22195.42
ACTIVELLA,9,22130.63
AZASAN,4,22063.12
EASY-TOUCH INSULIN SYRINGE,66,22032.58
CATAPRES,9,22003.36
PRALUENT PEN,1,21976.74
IMURAN,4,21591.69
PRUDOXIN,3,21505.53
ACZONE,5,21487.9
AVELOX,3,21324.36
UNITHROID,44,21250.08
SEVELAMER CARBONATE,5,21138.51
SPRINTEC,118,21069.16
PROMETHAZINE VC,28,21064.42
OCELLA,33,21003.19
AVANDIA,7,20985.65
CARDIZEM,3,20955.11
UROCIT-K,9,20910.62
METHYLPREDNISOLONE SOD SUCC,27,20753.69
RASUVO,2,20644.05
WATER,46,20454.95
AVINZA,4,20416.65
CHLOROTHIAZIDE,47,20416.19
NAPHAZOLINE HCL,39,20405.85
ALOCRIL,4,20324.28
GOLYTELY,34,20228.97
APEXICON E,2,20213.64
MITOMYCIN,2,20176.89
STRIVERDI RESPIMAT,9,20037.39
MENOSTAR,10,19830.78
CYANOCOBALAMIN INJECTION,39,19791.3
YF-VAX,5,19728.8
SF 5000 PLUS,134,19709.27
CUVPOSA,2,19619.9
MYCOBUTIN,2,19529.81
AZACTAM,2,19518.68
ACCUPRIL,14,19485.63
NECON,70,19447.45
EURAX,6,19304.89
ARAVA,1,19285.84
MILRINONE IN 5% DEXTROSE,1,19136.8
NEXIUM I.V.,3,19087.01
PACLITAXEL,11,19070.47
AMINOCAPROIC ACID,3,18958.68
TIAZAC,15,18920.34
CLARINEX-D 12 HOUR,5,18906.86
MIACALCIN,5,18904.25
ELIGARD,3,18739.59
STARLIX,8,18645.51
DITROPAN XL,8,18514.89
SYMBYAX,3,18430.72
CORTEF,14,18291.73
DUTASTERIDE-TAMSULOSIN,1,18158.52
LITHIUM,36,18146.41
LEVOFLOXACIN-D5W,21,18015.11
DYAZIDE,27,17998.45
EASY TOUCH ALCOHOL PREP PADS,117,17957.19
BACTROBAN NASAL,8,17943.39
VANCOMYCIN,16,17915.3
VIRAMUNE,3,17878.39
PFIZERPEN,6,17849.17
CRYSELLE,61,17694.19
CILOXAN,8,17676.87
JUNEL FE,66,17672.86
AKYNZEO,2,17588.33
RESCRIPTOR,4,17553.76
TOPICORT,3,17437.64
MIRVASO,4,17418.8
MACRODANTIN,6,17355.47
GILDESS FE,74,17213.09
DUAVEE,8,17094.49
GLUCOTROL XL,19,17060.59
ROBAXIN-750,4,16997.75
ULTRAM ER,5,16938.78
INSUPEN,31,16768.16
DEFEROXAMINE MESYLATE,2,16735.98
RECTIV,3,16499.23
WELLBUTRIN,5,16448.73
NARDIL,7,16434.09
MARPLAN,2,16400.09
DESONATE,2,16196.3
ACETIC ACID-ALUMINUM,11,16135.11
SYNERA,1,16048.98
TRIFLURIDINE,8,15826.71
VIBRAMYCIN,4,15781.8
SURE COMFORT ALCOHOL,77,15747.83
BUTISOL SODIUM,5,15681.19
GLUCOVANCE,8,15648.3
ISONIAZID,122,15590.78
TESTOSTERONE ENANTHATE,15,15575.26
MAGELLAN INSULIN SAFETY SYRNG,11,15506.2
PROTONIX IV,10,15429.21
CORTIFOAM,3,15384.7
TYLENOL-CODEINE NO.4,5,15358.14
RYTHMOL,3,15312.56
PRAMOSONE,4,15165.1
AMCINONIDE,2,15160.82
GIANVI,23,15135.0
ALORA,13,15028.9
FEMRING,4,14918.34
QUILLIVANT XR,3,14808.33
BENZONATATE,31,14803.83
BCG (TICE STRAIN),2,14744.42
VERELAN,5,14738.04
PREMPHASE,9,14692.64
METHENAMINE MANDELATE,9,14653.23
PEGANONE,5,14594.11
TWYNSTA,4,14593.62
MINASTRIN 24 FE,10,14591.63
RHINOCORT AQUA,8,14589.92
ROCALTROL,12,14387.32
NORITATE,1,14376.18
SINEMET 25-250,5,14375.82
PYLERA,2,14221.76
NORTREL,55,14104.33
FURADANTIN,1,14098.17
CATAPRES-TTS 1,5,13998.0
STALEVO 50,1,13958.84
CLINIMIX E,3,13869.43
MENACTRA,3,13836.57
STROMECTOL,20,13775.37
DIASTAT ACUDIAL,3,13708.11
APRI,52,13651.24
MILLIPRED,4,13505.13
TREXALL,5,13392.58
ALPRAZOLAM ODT,11,13349.38
TIGAN,4,13331.32
LOCOID,1,13308.12
FENOPROFEN CALCIUM,4,13297.3
QUDEXY XR,1,13253.12
DOVONEX,1,13212.6
URSO FORTE,2,12964.84
METHYLPREDNISOLONE ACETATE,28,12897.68
AXERT,3,12817.45
BENZACLIN,2,12685.18
CALCITRENE,1,12614.55
MICROGESTIN FE,48,12489.88
CYCLOPENTOLATE HCL,28,12478.62
ENJUVIA,10,12475.7
SEMPREX-D,4,12427.16
ZIAC,5,12356.98
GENTAK,34,12209.26
ALDACTONE,6,12154.05
ARTHROTEC 50,3,12088.35
NUTROPIN AQ,1,11942.52
TYZEKA,1,11846.01
DEPO-ESTRADIOL,7,11759.84
DUETACT,2,11704.56
PRANDIMET,2,11678.23
SOLU-MEDROL,26,11660.53
METHYCLOTHIAZIDE,20,11483.44
DEMADEX,5,11408.07
LACTATED RINGERS,15,11318.91
ZOMETA,1,11284.2
LO LOESTRIN FE,9,11239.43
HEPATAMINE,1,11161.54
ESTRADIOL VALERATE,4,11110.35
SOOLANTRA,3,11094.42
CYCLAFEM,45,11085.11
TIMOPTIC-XE,5,10844.81
TRI-PREVIFEM,55,10804.21
PROPANTHELINE BROMIDE,9,10767.41
XYZAL,7,10682.24
TRINESSA,54,10640.29
PHOSPHOLINE IODIDE,4,10622.61
VEXOL,6,10597.96
BLEPHAMIDE S.O.P.,4,10569.6
MALATHION,2,10513.74
SODIUM PHOSPHATE,2,10496.83
DENTA 5000 PLUS,80,10396.34
CETIRIZINE HCL,32,10394.96
AUVI-Q,2,10334.97
LOW-OGESTREL,39,10261.05
SOLTAMOX,1,10225.8
TYBOST,3,10214.27
NALOXONE HCL,7,10206.63
DEPO-PROVERA,1,10156.54
PROPRANOLOL-HYDROCHLOROTHIAZID,26,10041.31
VANISHPOINT,5,9953.53
DILATRATE-SR,3,9928.22
EPINEPHRINE,5,9903.01
MEFLOQUINE HCL,8,9648.5
K-SOL,7,9630.63
CONZIP,2,9595.85
DERMASORB TA,1,9576.44
TETANUS DIPHTHERIA TOXOIDS,13,9503.86
CARBINOXAMINE MALEATE,16,9460.86
ERTACZO,1,9371.04
ELESTRIN,4,9126.42
CYSTAGON,2,9108.11
CARDURA,7,9100.4
NABI-HB,1,9060.45
FEMHRT,6,9041.26
LITE TOUCH,22,9027.71
AEROSPAN,3,9006.22
EPIDUO,2,8984.95
STREPTOMYCIN SULFATE,1,8941.18
ADVOCATE SYRINGES,8,8784.93
ORSYTHIA,35,8721.45
MAGELLAN INSULIN SYRINGE,7,8670.84
CLEMASTINE FUMARATE,18,8635.25
RIFAMATE,1,8599.0
MENOMUNE-A-C-Y-W-135,2,8585.15
STALEVO 75,2,8578.68
LEVAQUIN,1,8479.45
GLUCOTROL,7,8417.54
KLOR-CON M15,12,8413.09
SECTRAL,3,8398.3
MEDROL,9,8374.0
MIDAZOLAM HCL,17,8278.12
RIFADIN,1,8254.49
DIAMOX SEQUELS,2,8247.3
LOPROX,1,8212.86
DYSPORT,1,8142.24
METADATE CD,2,8101.4
MONONESSA,39,7975.65
TOLMETIN SODIUM,6,7949.37
PENICILLIN G SODIUM,1,7923.8
NORETHINDRONE,37,7921.74
FIORINAL,3,7908.99
INSPRA,3,7821.93
KENALOG,1,7806.39
TROPICAMIDE,10,7799.16
ZARAH,11,7797.77
RETIN-A MICRO,1,7729.26
HALDOL DECANOATE 100,2,7706.02
PRED-G,2,7675.04
ACCOLATE,3,7671.52
VAQTA,3,7600.65
CALCIUM GLUCONATE,2,7595.27
PODOFILOX,3,7574.74
OLEPTRO ER,4,7559.24
AVIANE,33,7525.4
NORPACE,2,7512.77
EASY TOUCH INSULIN SAFETY,4,7480.42
ATROVENT,4,7462.63
DASETTA,31,7414.7
GILDESS,23,7401.31
BIAXIN,2,7399.67
PREPLUS,35,7370.08
LESCOL,4,7351.94
ALCOHOL SWABS,139,7350.22
ZITHROMAX,1,7335.19
VINORELBINE TARTRATE,3,7329.45
IOPIDINE,1,7307.23
CANCIDAS,1,7184.96
BEYAZ,4,7082.54
ERGOLOID MESYLATES,2,7024.28
TRI-LINYAH,38,6986.37
CAFERGOT,1,6945.19
TRANEXAMIC ACID,5,6943.98
NORA-BE,29,6858.85
LEVORA-28,28,6756.51
FML,3,6731.14
ELIXOPHYLLIN,5,6714.08
SOLU-CORTEF,10,6708.85
REGLAN,1,6705.01
DEXTROSE 5%-0.9% NACL,12,6691.92
LORYNA,10,6617.42
CANTIL,2,6607.32
SONATA,2,6590.96
DEXTROSE 5%-0.45% NACL-KCL,7,6518.81
PHENYTOIN SODIUM,2,6510.58
AMNESTEEM,2,6476.23
MINOCYCLINE HCL ER,1,6472.03
NATACYN,2,6425.28
JUNEL,22,6388.88
COARTEM,2,6379.55
CIPROFLOXACIN-D5W,9,6346.93
VOL-PLUS,25,6291.3
NEOMYCIN-POLYMYXIN-GRAMICIDIN,9,6197.04
ALDACTAZIDE,7,6112.83
METHADONE INTENSOL,6,6090.59
EVAMIST,4,6063.7
METHYLDOPA-HYDROCHLOROTHIAZIDE,8,5794.16
PEPCID,1,5789.76
STRIANT,1,5761.25
MAXZIDE,5,5739.56
SODIUM CITRATE & CITRIC ACID,6,5678.81
ESOMEPRAZOLE STRONTIUM,3,5666.51
CIPRO HC,2,5619.09
NITROMIST,1,5616.21
TENIVAC,6,5537.6
NORGESTIMATE-ETHINYL ESTRADIOL,29,5527.62
TAZICEF,3,5468.36
PREVIDENT 5000,29,5456.33
ATRALIN,1,5424.25
PROCHLORPERAZINE EDISYLATE,2,5343.05
TRETINOIN MICROSPHERE,1,5319.44
CIPRO,2,5305.66
XOPENEX,1,5302.0
VUSION,1,5289.57
ENPRESSE,20,5235.41
MENVEO A-C-Y-W-135-DIP,1,5203.13
ACULAR LS,2,5176.73
NADOLOL-BENDROFLUMETHIAZIDE,5,5154.05
ULTRA-THIN II,9,5140.73
NORPRAMIN,2,5128.09
PORTIA,22,5127.29
PAPAVERINE HCL,6,5115.75
ARNUITY ELLIPTA,2,5110.48
DROXIA,11,5073.17
AZURETTE,14,5065.29
SAFETYGLIDE INSULIN SYRINGE,7,5061.27
VESTURA,8,5051.49
VARIVAX VACCINE,2,4979.69
DEPO-MEDROL,15,4965.79
ALYACEN,18,4946.31
CARDURA XL,4,4912.96
TRANDOLAPRIL-VERAPAMIL ER,2,4908.67
AFREZZA,1,4763.96
METAPROTERENOL SULFATE,7,4755.05
FORTESTA,1,4754.89
QUINIDINE SULFATE,18,4738.66
TRUSOPT,4,4735.56
CHORIONIC GONADOTROPIN,1,4717.49
TRIGLIDE,2,4670.75
ETIDRONATE DISODIUM,2,4641.53
PHENYLEPHRINE HCL,4,4594.82
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592.97
MONO-LINYAH,27,4552.03
PREVIFEM,25,4520.98
QUALAQUIN,2,4464.63
TINIDAZOLE,3,4449.67
SF,34,4434.45
KARIVA,11,4422.24
MENTAX,2,4405.43
SARAFEM,1,4392.0
BROMFED DM,1,4385.8
NULYTELY WITH FLAVOR PACKS,4,4344.42
DANTRIUM,2,4337.16
1ST TIER UNIFINE PENTIPS,10,4335.1
LOTENSIN,7,4323.92
SURE-PREP ALCOHOL PREP PADS,5,4314.21
ERRIN,21,4290.43
POTASSIUM PHOSPHATE,2,4283.89
LOPID,2,4273.18
LUTERA,21,4252.0
ADALAT CC,5,4169.93
DETROL,1,4162.59
FOSAMAX,3,4141.28
CHLORPROPAMIDE,5,4138.83
RECLIPSEN,18,4127.99
ADVOCATE PEN NEEDLES,7,4091.74
PREDNICARBATE,3,4058.23
CAMILA,19,4043.06
MEFENAMIC ACID,1,4041.15
YAZ,3,4024.58
FLUMAZENIL,4,3893.48
ALBENZA,1,3854.91
VANDAZOLE,2,3839.6
SYEDA,7,3831.05
BALZIVA,13,3722.94
TRI-LEGEST FE,7,3715.19
LEVALBUTEROL CONCENTRATE,2,3666.56
VOLTAREN-XR,1,3665.04
RHEUMATREX,1,3661.98
VIORELE,10,3590.67
OGESTREL,8,3548.02
PREVIDENT 5000 SENSITIVE,15,3539.05
K-PHOS ORIGINAL,10,3489.09
CLINDAMYCIN PHOS-BENZOYL PEROX,2,3482.34
IXIARO,1,3470.86
K EFFERVESCENT,8,3462.54
LEVONEST,16,3460.9
EASY TOUCH INSULIN SYRINGE,11,3454.03
URELLE,1,3445.05
WYMZYA FE,4,3419.29
MINOCIN,1,3379.91
PEG-3350 WITH FLAVOR PACKS,11,3370.75
LEUPROLIDE ACETATE,1,3358.76
YASMIN 28,3,3350.18
CISPLATIN,3,3346.28
FALMINA,15,3317.5
DAYPRO,1,3241.72
VELIVET,10,3227.82
PRENATE DHA,2,3220.76
SALAGEN,2,3193.69
TRIVORA-28,13,3154.57
DESOGESTREL-ETHINYL ESTRADIOL,15,3149.33
JOLIVETTE,14,3145.31
MICROGESTIN,13,3066.66
PERSANTINE,2,3030.98
UNASYN,2,2999.17
ELINEST,12,2975.01
CARISOPRODOL-ASPIRIN-CODEINE,1,2954.21
QUASENSE,2,2952.89
ELESTAT,1,2947.36
HALCION,2,2908.22
TOLBUTAMIDE,3,2902.08
LARIN FE,12,2841.37
KELNOR 1-35,11,2831.2
FLUCONAZOLE-NACL,4,2789.67
COLOCORT,2,2788.46
CRINONE,2,2746.75
UTIRA-C,1,2736.69
FOCALIN,2,2697.28
ZENCHENT FE,3,2620.51
ZENCHENT,8,2565.31
AZACTAM-ISO-OSMOTIC DEXTROSE,1,2557.93
FLUVASTATIN ER,1,2556.45
BACTROBAN,1,2520.86
MAVIK,3,2497.97
NOVOFINE PLUS,4,2484.3
PREVIDENT 5000 PLUS,11,2464.39
PREFEST,2,2463.46
ACUVAIL,1,2460.76
PYRAZINAMIDE,2,2438.57
MAXZIDE-25 MG,4,2432.75
PAROEX,11,2396.84
AK-POLY-BAC,5,2392.62
ZOVIA 1-50E,7,2327.47
ALTAVERA,12,2325.99
METIPRANOLOL,6,2317.33
POTASSIUM CHL-NORMAL SALINE,2,2302.11
RELNATE DHA,1,2295.84
MYZILRA,8,2269.54
RELION PEN NEEDLES,8,2259.43
HEALTHY ACCENTS UNIFINE PENTIP,7,2206.0
PRENATAL VITAMIN PLUS LOW IRON,15,2191.89
CORTISONE ACETATE,3,2172.16
CORTISPORIN-TC,1,2171.44
HIPREX,1,2143.68
ERYGEL,1,2112.35
PRECOSE,1,2033.8
XANAX XR,1,2006.16
TIMOPTIC,1,1970.86
NP THYROID,11,1932.39
PAMIDRONATE DISODIUM,3,1925.56
TAPAZOLE,1,1921.88
ALCOHOL SWAB,27,1921.08
NEOMYCIN-BACITRACIN-POLYMYXIN,4,1914.88
QUESTRAN,1,1911.39
MEROPENEM-0.9% NACL,1,1837.26
CORDARONE,1,1830.36
PRIMAXIN,1,1812.59
PIMTREA,6,1812.49
BETAGAN,1,1781.17
OB COMPLETE ONE,1,1780.63
CORZIDE,1,1774.23
ZENZEDI,1,1773.53
ASSURE ID INSULIN SAFETY,5,1755.3
METHYLPHENIDATE SR,1,1751.55
BETAMETHASONE ACETATE-SOD PHOS,1,1748.4
CARISOPRODOL COMPOUND-CODEINE,1,1710.8
PRIMSOL,1,1682.74
NATAZIA,1,1667.0
MAGNESIUM SULFATE,7,1661.29
ENGERIX-B ADULT,3,1645.0
SHAROBEL,7,1615.93
EMOQUETTE,9,1606.56
MARLISSA,9,1605.11
FLUCONAZOLE IN DEXTROSE,1,1582.75
DERMATOP,1,1582.05
KLOR-CON-EF,3,1571.05
PENTAM 300,1,1561.05
TENORETIC 50,1,1553.12
NEUT,1,1550.45
CEFAZOLIN,1,1547.98
DUTOPROL,1,1539.29
MINI ULTRA-THIN II,4,1530.67
COLYTE WITH FLAVOR PACKS,2,1493.73
HEATHER,7,1493.2
SODIUM SULFACETAMIDE-SULFUR,1,1464.24
ZYLOPRIM,1,1460.88
ANGELIQ,1,1456.84
CLINDAMYCIN PEDIATRIC,1,1454.28
CLORPRES,1,1452.69
SODIUM ACETATE,2,1442.8
BENTYL,3,1439.84
ENSKYCE,10,1434.65
PRIMAQUINE,1,1433.79
PERIOGARD,10,1421.85
LOPRESSOR,1,1392.43
AZULFIDINE,1,1356.4
ZOVIA 1-35E,5,1350.83
PRENATE CHEWABLE,1,1339.59
SUCLEAR,1,1338.94
XYLOCAINE-MPF,5,1324.03
PREVIDENT 5000 ENAMEL PROTECT,6,1321.27
PLETAL,1,1307.76
RENO CAPS,7,1307.12
FEMCON FE,1,1297.93
VIRT-PN DHA,2,1293.89
LOMOTIL,1,1265.77
TILIA FE,2,1239.85
CEFAZOLIN SODIUM-DEXTROSE,3,1235.67
CHLOROQUINE PHOSPHATE,3,1231.15
ACETASOL HC,1,1224.53
CLINDAMYCIN PALMITATE HCL,1,1222.65
ESGIC,2,1216.26
HYOSYNE,1,1213.14
VITAMEDMD ONE RX,1,1208.19
URIN D.S.,7,1178.0
PROCALAMINE,1,1171.97
EFFER-K,3,1161.01
DEXTROSE IN LACTATED RINGERS,3,1139.03
LEVONORGESTREL-ETH ESTRADIOL,7,1126.5
ALPRAZOLAM INTENSOL,1,1108.56
IBUDONE,1,1099.97
AMOX TR-POTASSIUM CLAVULANATE,4,1090.17
HALDOL DECANOATE 50,1,1049.16
DIETHYLPROPION HCL ER,1,1040.44
LOMEDIA 24 FE,1,1020.18
EPROSARTAN MESYLATE,1,1009.97
ACCURETIC,1,1009.13
DENTAGEL,11,1005.16
DILAUDID-HP,1,1000.33
SRONYX,5,992.04
VANCOMYCIN-D5W,2,989.8
HYDROMET,2,984.64
ORTHO TRI-CYCLEN,2,977.29
VYFEMLA,2,974.87
NEOMYCIN-BACITRACIN-POLY-HC,2,974.29
PROVERA,2,958.31
COLESTID,1,953.78
HOMATROPAIRE,1,949.46
SULFATRIM,1,925.17
GENTAMICIN SULFATE IN NS,3,908.13
AMINOSYN II,1,891.79
BUPROBAN,2,884.68
ACYCLOVIR SODIUM,1,877.83
LIDOCAINE-HYDROCORTISONE,1,872.51
X-VIATE,2,870.55
ALCOHOL PREP SWABS,17,861.5
SURE-JECT INSULIN SYRINGE,2,840.9
LEENA,2,810.97
ORTHO-NOVUM,1,789.72
DEBLITANE,3,781.6
MAXIDEX,1,739.01
MARGESIC,1,730.86
KLOR-CON SPRINKLE,1,726.1
ALCOHOL WIPES,5,722.28
MYAMBUTOL,2,692.89
LACLOTION,3,676.92
PNV-DHA,1,673.53
COLY-MYCIN S,1,671.0
ORACIT,2,664.83
ARANELLE,1,661.98
PRENAISSANCE PLUS,1,656.37
KURVELO,6,639.49
NIKKI,1,632.35
VIRT-PN,1,627.77
SE-NATAL 19,2,615.83
JENCYCLA,5,603.0
PROMETHAZINE-CODEINE,5,602.5
BRIELLYN,1,582.28
PHILITH,2,575.68
PIRMELLA,5,549.98
INSUMED,1,523.06
CAZIANT,2,522.66
PHENDIMETRAZINE TARTRATE,1,522.45
ORTHO MICRONOR,1,521.95
LARIN,2,515.58
METHADOSE,1,494.34
AMINO ACIDS,1,432.55
NORETHIN-ETH ESTRA FERROUS FUM,2,428.16
WERA,2,418.74
GILDAGIA,1,396.17
KENALOG-10,1,390.25
ANTIPYRINE-BENZOCAINE,2,388.82
MICROZIDE,1,385.44
TYLENOL-CODEINE NO.3,1,383.32
K-PHOS NEUTRAL,1,375.32
NORETHINDRON-ETHINYL ESTRADIOL,2,363.57
TRICARE,1,343.2
ULTILET INSULIN SYRINGE,1,341.78
TOPCARE ULTRA COMFORT,2,312.91
SILVADENE,1,289.81
TOLAZAMIDE,1,288.3
1ST TIER UNIFINE PENTIPS PLUS,1,279.86
TRIPHROCAPS,2,270.41
DESOGESTR-ETH ESTRAD ETH ESTRA,1,262.02
PROMETHAZINE-DM,2,256.42
LESSINA,2,250.5
PROCTO-PAK,1,249.44
LUDENT FLUORIDE,3,245.15
DIABETA,1,210.96
VOL-NATE,1,197.16
FLUORIDE,2,188.49
MULTIVITAMIN WITH FLUORIDE,1,186.02
WEBCOL,5,171.76
AUTOSHIELD PEN NEEDLE,1,164.01
TERUMO INSULIN SYRINGE,1,144.91
CURITY ALCOHOL PREPS,5,137.13
B-D SINGLE USE ALCOHOL SWAB,3,125.4
ANASPAZ,1,104.7
FE C PLUS,1,77.97
VIRT NATE,1,0.15
